id,source_ticker,source_name,source_cik,target_ticker,target_name,target_cik,relationship_type,raw_mention,context,confidence,confidence_tier,ai_label,ai_confidence,ai_reasoning,ai_business_logic,ai_alternative
357,SNBR,Sleep Number Corp,0000827187,TGT,TARGET CORP,0000027419,HAS_SUPPLIER,Target Corporation,"Bloomquist held leadership positions in general management, sourcing, buying, development and planning at Macy’s and The Department Stores for Target Corporation.",0.95,medium,incorrect,0.86,"The phrase “Target Corporation” in the context of Bloomquist’s prior leadership positions (“…at Macy’s and The Department Stores for Target Corporation”) is describing an employer/work experience, not a supplier relationship with Sleep Number. While the name likely refers to the public retailer Target Corp (TGT), the asserted relationship HAS_SUPPLIER is not supported by the context.","It is plausible Sleep Number could sell through or interact with Target, but the excerpt is a personnel biography and contains no procurement/supply context; thus the supplier relationship does not make business sense here.","This mention should be classified as a prior employer/experience (e.g., executive biography) rather than a supplier. The entity itself is most likely Target Corp (TGT), not a different ‘Target’ company, but the relationship type is wrong."
378,CLDX,"Celldex Therapeutics, Inc.",0000744218,MA,Mastercard Inc,0001141391,HAS_COMPETITOR,MA,"Before
granting the MA, the European Medicines Agency or the competent authorities of the member states of the EEA make an assessment of the risk-benefit balance of the product on the
basis of scienti",1.0,medium,incorrect,0.98,"The raw mention ""MA"" appears in a regulatory/clinical context: ""Before granting the MA, the European Medicines Agency... make an assessment of the risk-benefit balance of the product"". In EU pharmaceutical regulation, ""MA"" is the standard abbreviation for ""Marketing Authorization"". There is no indication this refers to Mastercard Inc., and Celldex (a biopharma) would not describe Mastercard as a competitor in this context.","Celldex’s competitors would be other biotech/pharma companies developing similar immunotherapies, not a global payments network. A HAS_COMPETITOR link to Mastercard is not business-logical.","""MA"" = Marketing Authorization (EMA/EEA regulatory approval). It could also mean ""market authorization"" generally, but clearly not the company Mastercard."
481,VG,"Venture Global, Inc.",0002007855,CVX,CHEVRON CORP,0000093410,HAS_COMPETITOR,Chevron,"With respect to our projects, our current and potential competitors include, but are not limited to, (1) national energy companies, such as QatarEnergy, (2) major multinational energy companies, inclu",1.0,medium,correct,0.93,"The raw mention is the proper noun ""Chevron"" in a list of ""major multinational energy companies"" identified as current/potential competitors. In an energy/LNG project competition context, ""Chevron"" most naturally refers to Chevron Corporation (CVX), a major multinational integrated energy company. There are no contextual clues suggesting a different Chevron-named entity (e.g., Chevron Phillips Chemical) or a generic use; it is used as a company name alongside QatarEnergy and similar peers.","Venture Global (U.S. LNG developer) would plausibly compete with large multinational energy companies like Chevron for LNG projects, upstream gas resources, commercial offtake customers, and related infrastructure opportunities, so the competitor relationship is sensible.","Could theoretically refer to another Chevron-branded entity (e.g., Chevron Phillips Chemical or Chevron Australia subsidiaries), but the generic competitor list strongly points to the parent Chevron Corporation."
143,XPOF,"Xponential Fitness, Inc.",0001802156,RUM,Rumble Inc.,0001830081,HAS_PARTNER,Rumble,"This partnership allows Princess passengers the opportunity to experience our brands, except for Rumble and BFT.",1.0,low,incorrect,0.98,"In Xponential Fitness’ filings, “Rumble” refers to its own boutique fitness brand (Rumble Boxing), one of the company’s franchised concepts. The context—“Princess passengers the opportunity to experience our brands, except for Rumble and BFT”—clearly uses “Rumble” as an internal brand being excluded from a brand-availability partnership, not as an external corporate partner. Rumble Inc. (ticker RUM) is a video platform/media company and does not fit the cruise/fitness brand context.","A partnership about offering Xponential’s fitness brands to Princess passengers logically involves Xponential’s portfolio brands; it does not imply a partnership with Rumble Inc., which operates a video platform. The relationship type HAS_PARTNER is also mismatched: the partner would be Princess (cruise line), while Rumble is a brand excluded from the program.","“Rumble” most likely refers to Xponential’s ‘Rumble’ boxing fitness franchise/brand (Rumble Boxing), not the public company Rumble Inc. (RUM)."
371,SRNE,"Sorrento Therapeutics, Inc.",0000850261,OPK,"OPKO HEALTH, INC.",0000944809,HAS_PARTNER,OPKO Health,"In addition, we believe that our platform offers advantages over competing platforms, as we are an independent, development stage biotechnology company and, except for our limited license agreement wi",1.0,low,correct,0.78,"The raw mention is the full distinctive company name “OPKO Health,” which strongly and uniquely corresponds to the public company OPKO Health, Inc. The context indicates Sorrento is describing itself as independent except for a “limited license agreement with …,” which plausibly refers to OPKO Health as the counterparty. There are no obvious alternative entities commonly known as “OPKO Health,” and nothing in the snippet suggests a different OPKO acronym usage.","A limited license agreement between two biotech/healthcare companies is plausible and consistent with typical biopharma collaborations/licensing arrangements, so referencing OPKO in Sorrento’s business description makes business sense (though the relationship may be more precisely ‘licensor/licensee’ than a broad ‘partner’).","Unlikely; absent additional context, “OPKO Health” is not a generic term and does not commonly refer to another organization."
113,ISRLF,Israel Acquisitions Corp,0001915328,AAPL,Apple Inc.,0000320193,HAS_PARTNER,Apple,"He served as a director at LiveU (acquired by Francisco Partners), Viewbix (acquired by Algomizer), Rollout.io, Drupe, and RegulusX and served as a director at Prime Sense prior to its sale to Apple a",1.0,medium,incorrect,0.83,"The raw mention “Apple” in the phrase “prior to its sale to Apple” clearly refers to Apple Inc. (AAPL) as an acquirer/buyer of PrimeSense. However, the asserted relationship type HAS_PARTNER is not supported by the context; it describes an acquisition event, not a partnership between Israel Acquisitions Corp and Apple. This makes the overall resolved relationship incorrect even though the named entity likely is Apple Inc.","An acquisition of PrimeSense by Apple is plausible and historically accurate, but it is not a ‘partner’ relationship with the SPAC; the context is biographical (director experience) and unrelated to any partnership tie between the filer and Apple.","If the task is strictly entity-only, the mention maps to Apple Inc.; otherwise the relationship should be something like ACQUIRED/BUYER_OF rather than HAS_PARTNER."
192,SNX,TD SYNNEX CORP,0001177394,MSFT,MICROSOFT CORP,0000789019,HAS_SUPPLIER,Microsoft Corporation,"Our primary OEM suppliers include Apple, Inc., Cisco Systems, Inc., Dell, Inc., Hewlett-Packard Enterprise Company, HP Inc., International Business Machines Corporation, Lenovo Group Ltd., Microsoft C",0.95,medium,correct,0.93,"The raw mention ""Microsoft Corporation"" is the full legal name of MSFT and appears in a list of named OEM suppliers (Apple, Cisco, Dell, HPE, HP, IBM, Lenovo, etc.). In this context, TD SYNNEX (an IT distributor/solutions aggregator) would source products and licenses from major technology vendors, including Microsoft. The surrounding text explicitly frames these entities as primary OEM suppliers, supporting the HAS_SUPPLIER relationship.","TD SYNNEX distributes hardware/software and cloud solutions; Microsoft is a major OEM/vendor whose products (software licenses, cloud subscriptions, devices) are commonly supplied to distributors. Listing Microsoft among other OEM suppliers is commercially coherent.","Unlikely; the mention is specific and not a generic term. Only minor truncation (""Microsoft C"") in the excerpt, but context indicates ""Microsoft Corporation."""
201,VVV,VALVOLINE INC,0001674910,WMT,Walmart Inc.,0000104169,HAS_CUSTOMER,Walmart Inc,"Fulcher held various leadership positions at Walmart Inc., serving as Vice President Customer Strategy, Science and Journeys from October 2019 to August 2021; and Vice President Returns from February",0.95,medium,incorrect,0.90,"The raw mention “Walmart Inc” in the context of an executive/biographical disclosure (“held various leadership positions at Walmart Inc., serving as Vice President…”) clearly refers to Walmart Inc. (WMT) as a prior employer, not as a customer of Valvoline. While the entity identification (Walmart) is correct, the asserted relationship type HAS_CUSTOMER is not supported by the surrounding text.","Valvoline could plausibly have Walmart as a commercial customer in some contexts, but this excerpt is strictly about an individual’s employment history at Walmart, not a commercial relationship between Valvoline and Walmart.","The mention should be classified as an employment/experience relationship (e.g., executive previously worked at Walmart) rather than a customer relationship."
88,NKGN,"NKGen Biotech, Inc.",,IPSC,"Century Therapeutics, Inc.",,HAS_COMPETITOR,Century Therapeutics,"We currently face competition from Acepodia, Artiva, Celularity, Century Therapeutics, Cytovia Therapeutics, Fate Therapeutics, Nkarta, and ImmunityBio each of which have clinical-stage allogeneic pro",1.000,medium,correct,0.92,"The raw mention ""Century Therapeutics"" is an exact name match to the public company Century Therapeutics, Inc. (IPSC). In the cited context, NKGen lists a set of known clinical-stage allogeneic cell therapy developers (Acepodia, Artiva, Celularity, Cytovia, Fate, Nkarta, ImmunityBio), which aligns closely with Century Therapeutics’ business as an allogeneic cell therapy company (including iPSC-derived immune cell therapies). There are no contextual clues suggesting a different 'Century' entity (e.g., media/entertainment or 'Century' as a generic term); it appears as a proper noun in a competitor list alongside other specific biotech companies. Therefore, the competitor relationship and entity resolution are well supported.","Plausible and consistent: both companies operate in the allogeneic cell therapy / engineered immune cell space (including NK-cell related approaches), making Century Therapeutics a reasonable competitor to NKGen.","Unlikely. While ""Century"" is a common word, the full phrase ""Century Therapeutics"" in a biotech competitor list strongly indicates the specific company Century Therapeutics, Inc., rather than any other entity."
198,LTRN,Lantern Pharma Inc.,0001763950,RXRX,"RECURSION PHARMACEUTICALS, INC.",0001601830,HAS_COMPETITOR,Recursion Pharmaceuticals,"Our competition in AI-driven
drug development for oncology includes, but is not limited to, the following:

| ● | Development of drug candidates: AbCellera, Atomwise, Benevolent AI, Berg Health, Exsci",1.0,low,correct,0.87,"The raw mention ""Recursion Pharmaceuticals"" closely matches the legal/public name ""Recursion Pharmaceuticals, Inc."" (ticker RXRX) with no obvious alternative entity. The surrounding context explicitly lists companies competing in AI-driven drug development for oncology, which aligns well with Recursion’s AI/TechBio drug discovery platform. Thus the mention is very likely referring to the target company and the HAS_COMPETITOR relationship is consistent with the text.","Both Lantern Pharma and Recursion operate as clinical-stage biotech/TechBio firms applying AI/ML to drug discovery/development (including oncology), making a competitive relationship plausible in this market segment.","Could theoretically refer to another private company with a similar name, but Recursion Pharmaceuticals is a prominent public company in AI-driven drug discovery and is the best fit given the exact name and context."
350,LPCN,Lipocine Inc.,0001535955,ABBV,AbbVie Inc.,0001551152,HAS_COMPETITOR,AbbVie,"Competition


Testosterone Market Overview

The gel-based testosterone replacement products
that are currently available include AndroGel®, marketed by AbbVie, and Endo’s Testim® and Fortesta® along
w",1.0,medium,correct,0.97,"The mention explicitly names “AbbVie” in the context of AndroGel® being “marketed by AbbVie.” AbbVie Inc. is the well-known marketer of AndroGel (testosterone replacement gel), so the name match is direct and unambiguous. In Lipocine’s discussion of competition in the testosterone replacement market, AbbVie/AndroGel is a logical competitor to Lipocine’s testosterone product candidates. Surrounding text lists competing products and their marketers (e.g., Endo), reinforcing that this is a competitor identification rather than some other use of the name.","Lipocine is developing testosterone replacement therapies; AbbVie markets AndroGel in the same market, making AbbVie a relevant competitor through its product portfolio.",Unlikely; “AbbVie” here is not generic and is tied to a specific branded product (AndroGel) associated with AbbVie.
248,GEL,GENESIS ENERGY LP,0001022321,MLP,MAUI LAND & PINEAPPLE CO INC,0000063330,HAS_PARTNER,MLP,"Business


General

We are a growth-oriented master limited partnership (“MLP”) formed in Delaware in 1996.",1.0,medium,incorrect,0.99,"In the context, “MLP” is explicitly defined as an acronym for “master limited partnership” (“We are a growth-oriented master limited partnership (“MLP”)…”). It is not a reference to Maui Land & Pineapple Co., Inc. (ticker MLP). There is no indication of a business relationship or partner, and the mention is generic corporate-structure terminology, not an entity name.",Genesis Energy LP describing itself as an MLP is standard and does not imply any partnership/relationship with Maui Land & Pineapple. The HAS_PARTNER relationship is nonsensical here.,"“MLP” refers to the term master limited partnership (a legal/tax structure), not the public company with ticker MLP."
