id,source_ticker,source_name,source_cik,target_ticker,target_name,target_cik,relationship_type,raw_mention,context,confidence,confidence_tier,ai_label,ai_confidence,ai_reasoning,ai_business_logic,ai_alternative
482,AMTM,"Amentum Holdings, Inc.",0002011286,BWXT,"BWX Technologies, Inc.",0001486957,HAS_COMPETITOR,BWX Technologies Inc,"Competitors for our global environmental business include Atkins Canada, Bechtel Global Corporation, BWX Technologies Inc., Honeywell International Inc., Huntington Ingalls Industries, Inc., Fluor Cor",0.95,low,correct,0.90,"The raw mention ""BWX Technologies Inc"" is an exact/near-exact match to the legal name of the public company BWX Technologies, Inc. (ticker BWXT). In the provided context it appears in a list of named peer firms (Atkins, Bechtel, Honeywell, Huntington Ingalls, Fluor) explicitly introduced as ""Competitors for our global environmental business include ..."", strongly indicating it is being cited as a corporate competitor rather than a generic term or different entity. There are no abbreviations or other cues suggesting a different BWX-related entity.","This competitor relationship is plausible: Amentum provides government-focused environmental and remediation services, and BWX Technologies has government nuclear/DOE-related operations and services that can overlap with environmental management/remediation work, making them reasonable competitors in that segment.","Could refer to a BWXT subsidiary or business unit rather than the parent; however the mention uses the parent’s full corporate name, so the resolved match to BWX Technologies, Inc. is still appropriate."
330,LCUT,"LIFETIME BRANDS, INC",0000874396,SBUX,STARBUCKS CORP,0000829224,HAS_CUSTOMER,Starbucks,"The Company’s products are sold globally to a diverse customer base including mass market merchants (such as Walmart and Target), specialty stores (such as Williams Sonoma and Dunelm), department stor",1.0,medium,correct,0.70,"The mention is the proper noun ""Starbucks"" in a list of end customers/retail channels to which Lifetime Brands sells its home/kitchen products. ""Starbucks"" is a distinctive name that most commonly refers to Starbucks Corporation, and there is no indication of a different Starbucks entity in the context provided. It is plausible that Starbucks purchases branded drinkware/serveware or related items from Lifetime Brands for resale or promotional use, fitting a customer relationship.","Lifetime Brands designs and sells branded kitchenware/tableware and commonly supplies retailers and specialty chains. Starbucks is known to sell mugs, tumblers, and similar merchandise and could reasonably be a wholesale customer for such products, so the relationship is commercially plausible.","Could theoretically refer to an unrelated local business named ""Starbucks"" or a different Starbucks-branded licensee, but the capitalization and typical 10-K customer list usage strongly suggests Starbucks Corporation."
10,COHU,COHU INC,,CLS,CELESTICA INC,,HAS_SUPPLIER,Celestica Inc,"Müller also serves as a director for Celestica Inc., a solutions-based company providing design, manufacturing and hardware platform and supply chain solutions.",1.000,low,incorrect,0.90,"The raw mention “Celestica Inc” in the surrounding context appears in a director/biographical disclosure: “Müller also serves as a director for Celestica Inc., a solutions-based company…”. This clearly identifies the public company Celestica Inc. (NYSE/TSX: CLS) and matches its business description (design/manufacturing and supply chain solutions). However, the asserted relationship type HAS_SUPPLIER is not supported by the context; Celestica is referenced as an outside directorship of an individual, not as a supplier to Cohu. Therefore the specific entity-relationship match (Cohu has supplier Celestica) is incorrect even though the underlying entity identification is likely right.","A supplier relationship between Cohu (semiconductor test handlers/equipment) and Celestica (electronics manufacturing services) is not established in the provided text; the mention is about governance/board roles, not procurement or supply.","The mention most likely refers to Celestica Inc. as a company where the named individual serves as a director (an ‘other directorship’/affiliation), not a supplier relationship. If treated strictly as entity resolution only, the entity is CLS, but the relationship should be something like BOARD_AFFILIATION/OTHER_DIRECTORSHIP rather than HAS_SUPPLIER."
268,DYN,"Dyne Therapeutics, Inc.",0001818794,ARWR,"ARROWHEAD PHARMACEUTICALS, INC.",0000879407,HAS_COMPETITOR,Arrowhead Pharmaceuticals,"We will also compete more generally with other companies developing alternative scientific and technological approaches, including other companies working to develop conjugates with oligonucleotides f",1.0,medium,correct,0.85,"The raw mention exactly matches the name of the public company Arrowhead Pharmaceuticals, Inc. (ARWR). In the provided competitive landscape context, Dyne is discussing competition from companies developing conjugates with oligonucleotides, which aligns with Arrowhead’s core focus on RNA-targeting/oligonucleotide-based therapeutics and delivery/conjugate technologies. There are no obvious alternative well-known entities with this exact name that would fit better, and the mention is not a generic term or abbreviation.","Dyne Therapeutics (clinical-stage muscle disease therapeutics using a platform for muscle delivery) could reasonably view Arrowhead as a competitor at the platform/technology level because Arrowhead develops oligonucleotide/RNAi therapeutics and delivery/conjugation approaches, competing for similar scientific approaches, talent, IP, and potentially indications.","Could theoretically refer to a lesser-known/private company with a similar name, but the specificity of 'Arrowhead Pharmaceuticals' and strong fit with oligonucleotide-conjugate competition make ARWR the most plausible match."
174,PLUS,EPLUS INC,0001022408,CSCO,"CISCO SYSTEMS, INC.",0000858877,HAS_PARTNER,Cisco Systems,"These solutions
              are comprised of world class leading technologies from partners such as Amazon Web Services, Arista Networks, Check Point, Cisco Systems, Citrix, Commvault, Crowdstrike,",1.0,medium,correct,0.92,"The raw mention “Cisco Systems” in the context of “world class leading technologies from partners such as … Cisco Systems …” clearly refers to Cisco Systems, Inc. (CSCO). The name is specific and not a generic term or abbreviation. The surrounding list includes other well-known IT vendors/partners (AWS, Arista, Check Point, Citrix, etc.), consistent with ePlus referencing technology partners whose products it sells/integrates. This aligns with ePlus’s business as an IT solutions provider/reseller/integrator, making Cisco a plausible partner/vendor relationship.",ePlus is an IT solutions provider and commonly partners with major enterprise technology vendors; Cisco is a major networking/security vendor frequently partnered with resellers/integrators. The partner relationship is logical.,"Could theoretically refer to a different entity informally called “Cisco Systems,” but given the prominence and context, this is unlikely."
1,HUT,Hut 8 Corp.,,TGT,TARGET CORP,,HAS_PARTNER,Target,"Our framework for securing new capacity


​


| ​",1.000,medium,incorrect,0.92,"The raw mention is the single word “Target,” appearing in a snippet that looks like a table heading (“Our framework for securing new capacity | … |”). In this context, “target” is far more likely to be a generic term meaning objective/goal/desired level (e.g., target capacity, target price, target date) or a column label in a framework table, not a reference to Target Corporation (the retail chain). There is no accompanying identifier such as “Target Corporation,” “Target Corp.,” “TGT,” or retail-related context (stores, merchandise, guest, etc.) that would anchor the mention to the public company. Additionally, the asserted relationship type (HAS_PARTNER) is unsupported by the snippet; nothing indicates a commercial partnership. From a business-logic standpoint, Hut 8 (energy infrastructure / bitcoin mining / HPC) having a partner relationship specifically with Target Corp. is implausible without strong contextual evidence.",A partner relationship between Hut 8’s energy/digital infrastructure business and Target Corp.’s mass retail operations would be unusual and would typically be explicitly described; the provided context does not support it.,"“Target” is being used as a common noun (a goal/benchmark) or a table column header (e.g., target capacity, target timeline), not as a company name."
289,AXON,"AXON ENTERPRISE, INC.",0001069183,MSI,"Motorola Solutions, Inc.",0000068505,HAS_COMPETITOR,Motorola Solutions,"Our competition includes Motorola Solutions, WatchGuard, Edesix, and Vigilant, all three of which Motorola purchased in 2019, Utility Associates, Getac, Panasonic Corp., Reveal Media, Coban Technologi",1.0,high,correct,0.95,"The raw mention explicitly names “Motorola Solutions,” which directly matches the public company Motorola Solutions, Inc. (MSI). In the cited competitive landscape (public safety technology, body-worn cameras, digital evidence/ecosystems), Motorola Solutions is a well-known competitor to Axon. The surrounding context references Motorola’s acquisitions of WatchGuard and Vigilant (and mentions Edesix), which are consistent with Motorola Solutions’ public safety portfolio expansion, further anchoring the identity to MSI rather than any other “Motorola” entity.","Axon and Motorola Solutions compete in public safety solutions including body-worn cameras, video/evidence management, and related software/services, so a competitor relationship is commercially plausible.","Unlikely; “Motorola Solutions” is a specific legal/trade name and not a generic term. The only minor discrepancy is the acquisition timing of Edesix, but it does not change the entity referenced."
295,HCTI,"Healthcare Triangle, Inc.",0001839285,MSFT,MICROSOFT CORP,0000789019,HAS_CUSTOMER,Microsoft,"In addition to healthcare-specific information
protection requirements, we store sensitive information, including personal information about our employees, and our platforms involve
the storage and tr",1.0,medium,incorrect,0.78,"The raw mention is ""Microsoft,"" but the provided surrounding context is a generic cybersecurity/data storage risk disclosure and does not indicate that Microsoft is a customer of Healthcare Triangle. If Microsoft is mentioned elsewhere in this section, it is more plausibly as a technology provider (e.g., Microsoft Azure/365) whose platforms/services Healthcare Triangle uses, not as a party purchasing Healthcare Triangle’s products. Nothing here supports a HAS_CUSTOMER relationship (source->target).","Healthcare Triangle (healthcare IT/cloud services) could conceivably sell services to many enterprises, but the filing context provided is about storing sensitive information and platforms, which aligns with Microsoft being a vendor/hosting platform rather than a customer. The asserted customer relationship is not supported.","Microsoft is likely referenced as a third-party technology/vendor (e.g., Azure cloud, Microsoft products) involved in hosting or processing data, or as an example of a platform/provider in a risk-factor discussion—not as a customer."
87,ANTX,"AN2 Therapeutics, Inc.",,PFE,PFIZER INC,,HAS_SUPPLIER,Pfizer,"For example, we depend on a license agreement from Anacor, a biopharmaceutical company that originally developed epetraborole and is currently a wholly-owned subsidiary of Pfizer.",1.000,medium,correct,0.90,"The raw mention is explicitly the proper name “Pfizer” and the context states that Anacor is “a wholly-owned subsidiary of Pfizer.” In SEC filings, unqualified “Pfizer” in this corporate-ownership context overwhelmingly refers to Pfizer Inc. (PFE), the well-known global biopharmaceutical parent. There is no indication of a different Pfizer entity (e.g., a private company with the same name) and the healthcare/pharma context aligns strongly with Pfizer Inc.","It is plausible for AN2 Therapeutics to reference Pfizer as the parent company of a licensor (Anacor) in connection with a license agreement for epetraborole. While the relationship type may be more accurately described as licensor/counterparty via Anacor rather than a direct “supplier,” the entity identified by the mention (Pfizer Inc.) is consistent with the context.","If the relationship were being mapped strictly to the contracting party, the mention could be intended to point to Anacor Pharmaceuticals (the subsidiary) rather than Pfizer Inc. However, the sentence explicitly references Pfizer as the parent, so the company mention itself is best resolved to Pfizer Inc."
203,MAT,MATTEL INC /DE/,0000063276,WMT,Walmart Inc.,0000104169,HAS_CUSTOMER,Walmart,"During 2022, Mattel's three largest customers (Walmart at $0.95 billion, Target at $0.76 billion, and Amazon at $0.64 billion) accounted for approximately 43% of worldwide consolidated net sales.",1.0,medium,correct,0.97,"The raw mention is explicitly ""Walmart"" in a sentence listing Mattel’s three largest customers by name and dollar amounts (Walmart, Target, Amazon). In the context of U.S. retail customers for a global toy manufacturer, ""Walmart"" most naturally refers to Walmart Inc., the parent of the Walmart retail chain. There are no contextual cues suggesting a different Walmart entity (e.g., Walmart de México, Walmart Canada, or a non-retail use).",Mattel sells toys through major retailers; Walmart is one of the largest toy retailers globally. Identifying Walmart as a major customer accounting for a significant portion of net sales is commercially plausible and consistent with typical customer concentration disclosures.,"Could theoretically refer to a specific Walmart subsidiary or international affiliate purchasing entity, but SEC disclosures commonly use the parent name ""Walmart"" to refer to the consolidated retailer, and no subsidiary qualifier is provided."
